,gbifID,datasetKey,occurrenceID,kingdom,phylum,class,order,family,genus,species,infraspecificEpithet,taxonRank,scientificName,verbatimScientificName,verbatimScientificNameAuthorship,countryCode,locality,stateProvince,occurrenceStatus,individualCount,publishingOrgKey,latitude,longitude,coordinateUncertaintyInMeters,coordinatePrecision,elevation,elevationAccuracy,depth,depthAccuracy,eventDate,day,month,year,taxonKey,speciesKey,basisOfRecord,institutionCode,collectionCode,catalogNumber,recordNumber,identifiedBy,dateIdentified,license,rightsHolder,recordedBy,typeStatus,establishmentMeans,lastInterpreted,mediaType,issue,eventDateFormatted
10,3784896817,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/117801086,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Minas Gerais,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-18.894283,-48.350297,42.0,,,,,,2022-05-19 16:03:16+00:00,19,5,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,117801086,,jeffdean,2022-05-20 00:24:32,CC_BY_NC_4_0,jeffdean,jeffdean,,,2022-06-03T11:20:28Z,StillImage,COORDINATE_ROUNDED,2022-05-19
11,3784896530,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/117525632,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.553925,-46.725225,24.0,,,,,,2022-04-02 13:40:48+00:00,2,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,117525632,,José Valério,2022-05-18 00:07:27,CC_BY_NC_4_0,José Valério,José Valério,,,2022-06-03T11:20:06Z,StillImage,COORDINATE_ROUNDED,2022-04-02
12,3784788021,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/117289535,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Minas Gerais,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.842682,-46.273241,2935.0,,,,,,2022-05-10 09:20:00+00:00,10,5,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,117289535,,alessandrorocha_eco,2022-05-16 10:46:55,CC_BY_NC_4_0,alessandrorocha_eco,alessandrorocha_eco,,,2022-06-03T10:59:51Z,StillImage,COORDINATE_ROUNDED,2022-05-10
13,3773805315,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/115185821,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Acre,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-9.965363,-67.86781,,,,,,,2022-04-30 16:36:00+00:00,30,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,115185821,,Edson Guilherme,2022-05-03 19:03:38,CC_BY_NC_4_0,Edson Guilherme,Edson Guilherme,,,2022-06-03T11:17:40Z,StillImage,COORDINATE_ROUNDED,2022-04-30
14,3773764291,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/115202870,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.503381,-46.727562,8.0,,,,,,2022-05-03 17:19:45+00:00,3,5,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,115202870,,adrianahelena,2022-05-03 20:20:04,CC_BY_NC_4_0,adrianahelena,adrianahelena,,,2022-06-03T11:39:45Z,StillImage,COORDINATE_ROUNDED,2022-05-03
15,3773565348,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/113883802,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Paraná,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.435149,-49.306816,98.0,,,,,,2022-04-30 14:43:16+00:00,30,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,113883802,,Mylena Pinheiro,2022-04-30 17:45:54,CC_BY_NC_4_0,Mylena Pinheiro,Mylena Pinheiro,,,2022-06-03T11:19:32Z,StillImage,COORDINATE_ROUNDED,2022-04-30
16,3773528717,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/115976830,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Rio de Janeiro,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.466704,-44.448642,21.0,,,,,,2022-04-21 15:56:00+00:00,21,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,115976830,,Caio Notz,2022-05-07 21:24:32,CC_BY_NC_4_0,Caio Notz,Caio Notz,,,2022-06-03T11:22:00Z,StillImage,COORDINATE_ROUNDED,2022-04-21
17,3773380442,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/114072162,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Rio de Janeiro,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.02745,-43.496267,585.0,,,,,,2022-04-30 19:56:00+00:00,30,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,114072162,,nena_bergallo,2022-05-01 02:30:57,CC_BY_NC_4_0,nena_bergallo,nena_bergallo,,,2022-06-03T11:55:00Z,StillImage,COORDINATE_ROUNDED,2022-04-30
18,3773225208,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/114380349,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Distrito Federal,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.796023,-47.809398,6.0,,,,,,2022-05-01 17:23:33+00:00,1,5,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,114380349,,Eric Fischer Rempe,2022-05-01 20:25:34,CC_BY_NC_4_0,Eric Fischer Rempe,Eric Fischer Rempe,,,2022-06-03T11:38:27Z,StillImage,COORDINATE_ROUNDED,2022-05-01
19,3773163568,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/114503934,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.573505,-46.465497,24.0,,,,,,2022-05-01 09:40:00+00:00,1,5,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,114503934,,José Valério,2022-05-02 01:35:38,CC_BY_NC_4_0,José Valério,José Valério,,,2022-06-03T10:59:24Z,StillImage,COORDINATE_ROUNDED,2022-05-01
20,3772866839,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/115111161,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Distrito Federal,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.829952,-47.87448,4579.0,,,,,,2022-04-30 01:33:00+00:00,30,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,115111161,,fernandalago,2022-05-03 13:35:12,CC_BY_NC_4_0,fernandalago,fernandalago,,,2022-06-03T10:59:25Z,StillImage,COORDINATE_ROUNDED,2022-04-30
21,3772840922,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/115277818,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Rio Grande do Sul,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-29.334476,-51.665769,319087.0,,,,,,2022-01-25 12:01:54+00:00,25,1,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,115277818,,ferraz76,2022-05-04 03:01:06,CC_BY_NC_4_0,ferraz76,ferraz76,,,2022-06-03T11:14:46Z,,COORDINATE_ROUNDED,2022-01-25
22,3772755643,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/113489754,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Paraná,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.428557,-49.313298,8.0,,,,,,2022-04-29 15:07:34+00:00,29,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,113489754,,Michal Sloviak,2022-04-29 19:40:10,CC_BY_NC_4_0,Elyon gabriel,Elyon gabriel,,,2022-06-03T11:13:43Z,StillImage,COORDINATE_ROUNDED,2022-04-29
23,3772656007,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/113824578,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Distrito Federal,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.75254,-47.867266,8.0,,,,,,2022-04-30 12:15:44+00:00,30,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,113824578,,Eric Fischer Rempe,2022-04-30 15:19:44,CC_BY_NC_4_0,Eric Fischer Rempe,Eric Fischer Rempe,,,2022-06-03T11:54:39Z,StillImage,COORDINATE_ROUNDED,2022-04-30
24,3772581653,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/114814566,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Paraná,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.473665,-49.322962,5.0,,,,,,2022-05-02 16:08:28+00:00,2,5,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,114814566,,Enrico A. R. Tosto,2022-05-02 20:16:36,CC_BY_NC_4_0,larikummer,larikummer,,,2022-06-03T10:59:15Z,StillImage,COORDINATE_ROUNDED,2022-05-02
25,3772507918,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/116268235,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-21.779084,-48.179264,10962.0,,,,,,2022-03-22 09:39:00+00:00,22,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,116268235,,,,CC_BY_NC_4_0,PoloNes,PoloNes,,,2022-06-03T11:00:18Z,StillImage,COORDINATE_ROUNDED,2022-03-22
26,3772504590,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/114024720,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.458539,-46.637813,8.0,,,,,,2022-04-30 00:00:00+00:00,30,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,114024720,,Luciano Bernardes,2022-04-30 23:52:00,CC_BY_NC_4_0,Luciano Bernardes,Luciano Bernardes,,,2022-06-03T11:55:07Z,StillImage,COORDINATE_ROUNDED,2022-04-30
27,3772485409,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/114736587,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Distrito Federal,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.795263,-47.810031,5.0,,,,,,2022-05-02 12:48:11+00:00,2,5,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,114736587,,Eric Fischer Rempe,2022-05-02 16:09:05,CC_BY_NC_4_0,Eric Fischer Rempe,Eric Fischer Rempe,,,2022-06-03T10:59:09Z,StillImage,COORDINATE_ROUNDED,2022-05-02
28,3772472716,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/114390331,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.46182,-46.634117,30.0,,,,,,2022-05-01 08:24:38+00:00,1,5,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,114390331,,Rodrigo Paiva Lazaro,2022-05-01 22:43:13,CC_BY_NC_4_0,lisleao,lisleao,,,2022-06-03T11:55:08Z,StillImage,COORDINATE_ROUNDED,2022-05-01
29,3772436840,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/113491173,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Paraná,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.428201,-49.312682,4.0,,,,,,2022-04-29 15:11:31+00:00,29,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,113491173,,Elyon gabriel,2022-04-29 18:10:06,CC_BY_NC_4_0,Elyon gabriel,Elyon gabriel,,,2022-06-03T11:17:24Z,StillImage,COORDINATE_ROUNDED,2022-04-29
30,3772422934,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/113722986,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Paraná,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.427697,-49.309483,20.0,,,,,,2022-04-27 10:18:35+00:00,27,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,113722986,,cidawerneck,2022-04-30 10:52:42,CC_BY_NC_4_0,deniseneuwd,deniseneuwd,,,2022-06-03T11:55:08Z,StillImage,COORDINATE_ROUNDED,2022-04-27
31,3764627317,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/113217102,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Mato Grosso do Sul,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-20.09693,-56.007061,8.0,,,,,,2022-04-27 08:54:00+00:00,27,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,113217102,,Jessica Gilbert,2022-04-28 14:20:37,CC_BY_NC_4_0,Jessica Gilbert,Jessica Gilbert,,,2022-06-03T10:58:32Z,StillImage,COORDINATE_ROUNDED,2022-04-27
32,3764555229,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/113158465,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Distrito Federal,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.672238,-47.856846,5.0,,,,,,2022-04-27 20:47:22+00:00,27,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,113158465,,Eric Fischer Rempe,2022-04-27 23:48:57,CC_BY_NC_4_0,Eric Fischer Rempe,Eric Fischer Rempe,,,2022-06-03T11:30:24Z,StillImage,COORDINATE_ROUNDED,2022-04-27
33,3764554841,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/112746841,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Rio de Janeiro,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.963381,-43.209984,26.0,,,,,,2022-04-21 19:13:00+00:00,21,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,112746841,,marcoantoniozamith123,2022-04-24 22:13:59,CC_BY_NC_4_0,marcoantoniozamith123,marcoantoniozamith123,,,2022-06-03T11:38:22Z,StillImage,COORDINATE_ROUNDED,2022-04-21
34,3764131515,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/112426239,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Minas Gerais,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-20.904938,-42.029555,9.0,,,,,,2022-04-22 16:12:24+00:00,22,4,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,112426239,,cnovaes,2022-04-22 19:17:33,CC_BY_NC_4_0,cnovaes,cnovaes,,,2022-06-03T10:58:48Z,StillImage,COORDINATE_ROUNDED,2022-04-22
